system,evaluation_mode,candidate_pool,analysis,measure,unit,group_a,group_b,gap,ci_low,ci_high,p_value,n_a,n_b
qwen3_embedding,job_to_talent,observed,equal_opportunity,retrieved@1,relevant_pair,Female,Male,0.026082644628099172,-0.05845289256198342,0.11140495867768596,0.5551,121,250
qwen3_embedding,job_to_talent,observed,equal_opportunity,retrieved@10,relevant_pair,Female,Male,0.02806611570247941,-0.06979173553719002,0.12191735537190085,0.6109,121,250
qwen3_embedding,job_to_talent,observed,equal_opportunity,mrr,relevant_pair,Female,Male,0.030218321293721984,-0.043075440897947494,0.10395399955815213,0.4101,121,250
qwen8,talent_to_job,full,quality_of_service,recall@10,query,Female,Male,0.004861022676141302,-0.1181142710694547,0.12998502619090063,0.9433,79,142
qwen8,talent_to_job,full,quality_of_service,ndcg@10,query,Female,Male,-0.011546670113397328,-0.10155561397116182,0.08142158453625417,0.8102,79,142
qwen8,talent_to_job,full,quality_of_service,recall@1,query,Female,Male,-0.05030181086519113,-0.12646395249131923,0.029831255465281068,0.2387,79,142
qwen8,talent_to_job,full,quality_of_service,mrr,query,Female,Male,-0.032488231586299904,-0.12231220887092412,0.05798367609619063,0.5086,79,142
qwen8,job_to_talent,full,equal_opportunity,retrieved@1,relevant_pair,Female,Male,-0.010343481654957062,-0.05529534218058808,0.04151053864168609,0.8118,122,252
qwen8,job_to_talent,full,equal_opportunity,retrieved@10,relevant_pair,Female,Male,0.0035779339058027437,-0.08658600052042675,0.09640905542544886,1.0,122,252
qwen8,job_to_talent,full,equal_opportunity,mrr,relevant_pair,Female,Male,-0.010723323818308525,-0.06079911798611543,0.04280182397769638,0.6863,122,252
qwen8,talent_to_job,observed,quality_of_service,recall@10,query,Female,Male,0.010282186948853633,-0.11121454291593186,0.12657128159905923,0.8682,60,108
qwen8,talent_to_job,observed,quality_of_service,ndcg@10,query,Female,Male,0.005553463793085189,-0.10023393726866554,0.11184061188456362,0.9169,60,108
qwen8,talent_to_job,observed,quality_of_service,recall@1,query,Female,Male,0.02778218694885362,-0.09435471781305114,0.1521672178130512,0.6554,60,108
qwen8,talent_to_job,observed,quality_of_service,mrr,query,Female,Male,-0.011637636657654604,-0.13005240064922913,0.108050869840812,0.8517,60,108
qwen8,job_to_talent,observed,equal_opportunity,retrieved@1,relevant_pair,Female,Male,0.014611570247933886,-0.0712396694214876,0.10205619834710736,0.7756,121,250
qwen8,job_to_talent,observed,equal_opportunity,retrieved@10,relevant_pair,Female,Male,-0.04499173553719005,-0.1428429752066116,0.047801652892562,0.3672,121,250
qwen8,job_to_talent,observed,equal_opportunity,mrr,relevant_pair,Female,Male,0.02570577185405587,-0.04873838716952905,0.10106189141357898,0.4866,121,250
